asset_id,predicted_fault,fault_probability,prob_fault_1,prob_fault_2,prob_fault_3,prob_fault_4,predicted_rul,anomaly_score,risk_score,risk_category,recommended_action,top_3_risk_factors,explanation
2_trans_141.csv,4,1.0,0.0,0.0,0.0,1.0,516.06,44.43,78.73,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. Elevated terminal Acetylene concentration (C2H2 = 0.00049); 3. Elevated terminal Hydrogen concentration (H2 = 0.00331),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) is an important indicator of significant asset degradation, accompanied by Elevated terminal Acetylene concentration (C2H2 = 0.00049), while estimated RUL is 516 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_703.csv,3,1.0,0.0,0.0,1.0,0.0,429.39,56.11,77.8,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Critically depleted remaining useful life (approx. 429 cycles); 2. Predicted Class 3 thermal breakdown pattern (confidence 100.0%); 3. Elevated terminal Ethylene concentration (C2H4 = 0.01489),"Model identifies Class 3: High-Temperature Thermal Oil Breakdown (> 700°C) pattern (100.0% confidence). Critically depleted remaining useful life (approx. 429 cycles) is an important indicator of significant asset degradation, accompanied by Predicted Class 3 thermal breakdown pattern (confidence 100.0%), while estimated RUL is 429 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_205.csv,3,0.9999,0.0,0.0,0.9999,0.0001,433.99,56.95,77.79,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00033); 2. Critically depleted remaining useful life (approx. 434 cycles); 3. Predicted Class 3 thermal breakdown pattern (confidence 100.0%),"Model identifies Class 3: High-Temperature Thermal Oil Breakdown (> 700°C) pattern (100.0% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00033) is an important indicator of significant asset degradation, accompanied by Critically depleted remaining useful life (approx. 434 cycles), while estimated RUL is 434 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_1155.csv,3,1.0,0.0,0.0,1.0,0.0,442.3,54.62,76.81,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00036); 2. Critically depleted remaining useful life (approx. 442 cycles); 3. Predicted Class 3 thermal breakdown pattern (confidence 100.0%),"Model identifies Class 3: High-Temperature Thermal Oil Breakdown (> 700°C) pattern (100.0% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00036) is an important indicator of significant asset degradation, accompanied by Critically depleted remaining useful life (approx. 442 cycles), while estimated RUL is 442 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_1337.csv,4,1.0,0.0,0.0,0.0,1.0,532.12,39.41,76.71,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. Elevated terminal Acetylene concentration (C2H2 = 0.00049); 3. Substantially degraded remaining useful life (532 cycles),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) is an important indicator of significant asset degradation, accompanied by Elevated terminal Acetylene concentration (C2H2 = 0.00049), while estimated RUL is 532 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_2532.csv,3,0.8908,0.0001,0.0001,0.8908,0.109,447.59,51.35,76.61,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Critically depleted remaining useful life (approx. 448 cycles); 2. Predicted Class 3 thermal breakdown pattern (confidence 89.1%); 3. Elevated terminal Hydrogen concentration (H2 = 0.00480),"Model identifies Class 3: High-Temperature Thermal Oil Breakdown (> 700°C) pattern (89.1% confidence). Critically depleted remaining useful life (approx. 448 cycles) is an important indicator of significant asset degradation, accompanied by Predicted Class 3 thermal breakdown pattern (confidence 89.1%), while estimated RUL is 448 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_2734.csv,4,1.0,0.0,0.0,0.0,1.0,539.85,38.97,76.23,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. Elevated terminal Acetylene concentration (C2H2 = 0.00033); 3. Elevated terminal Hydrogen concentration (H2 = 0.00399),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) is an important indicator of significant asset degradation, accompanied by Elevated terminal Acetylene concentration (C2H2 = 0.00033), while estimated RUL is 540 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_2015.csv,4,1.0,0.0,0.0,0.0,1.0,571.82,45.08,76.22,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. Elevated terminal Acetylene concentration (C2H2 = 0.00047); 3. Elevated terminal Hydrogen concentration (H2 = 0.00318),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) is an important indicator of significant asset degradation, accompanied by Elevated terminal Acetylene concentration (C2H2 = 0.00047), while estimated RUL is 572 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_88.csv,3,0.9991,0.0009,0.0,0.9991,0.0,426.17,48.6,76.05,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00055); 2. Critically depleted remaining useful life (approx. 426 cycles); 3. Predicted Class 3 thermal breakdown pattern (confidence 99.9%),"Model identifies Class 3: High-Temperature Thermal Oil Breakdown (> 700°C) pattern (99.9% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00055) is an important indicator of significant asset degradation, accompanied by Critically depleted remaining useful life (approx. 426 cycles), while estimated RUL is 426 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_1642.csv,3,1.0,0.0,0.0,1.0,0.0,430.8,46.97,75.45,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Critically depleted remaining useful life (approx. 431 cycles); 2. Predicted Class 3 thermal breakdown pattern (confidence 100.0%); 3. Elevated terminal Ethylene concentration (C2H4 = 0.01344),"Model identifies Class 3: High-Temperature Thermal Oil Breakdown (> 700°C) pattern (100.0% confidence). Critically depleted remaining useful life (approx. 431 cycles) is an important indicator of significant asset degradation, accompanied by Predicted Class 3 thermal breakdown pattern (confidence 100.0%), while estimated RUL is 431 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_428.csv,4,0.996,0.004,0.0,0.0,0.996,559.24,39.42,75.25,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 4 arcing pattern (confidence 99.6%); 2. Elevated terminal Hydrogen concentration (H2 = 0.00405); 3. Substantially degraded remaining useful life (559 cycles),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (99.6% confidence). Predicted Class 4 arcing pattern (confidence 99.6%) is an important indicator of significant asset degradation, accompanied by Elevated terminal Hydrogen concentration (H2 = 0.00405), while estimated RUL is 559 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_752.csv,4,0.9998,0.0002,0.0,0.0,0.9998,558.7,38.1,75.1,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. Elevated terminal Hydrogen concentration (H2 = 0.00398); 3. Substantially degraded remaining useful life (559 cycles),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) is an important indicator of significant asset degradation, accompanied by Elevated terminal Hydrogen concentration (H2 = 0.00398), while estimated RUL is 559 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_306.csv,4,1.0,0.0,0.0,0.0,1.0,560.67,35.8,74.44,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. Elevated terminal Acetylene concentration (C2H2 = 0.00047); 3. Substantially degraded remaining useful life (561 cycles),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) is an important indicator of significant asset degradation, accompanied by Elevated terminal Acetylene concentration (C2H2 = 0.00047), while estimated RUL is 561 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_155.csv,3,1.0,0.0,0.0,1.0,0.0,451.41,46.75,74.41,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Critically depleted remaining useful life (approx. 451 cycles); 2. Predicted Class 3 thermal breakdown pattern (confidence 100.0%); 3. Elevated terminal Ethylene concentration (C2H4 = 0.01340),"Model identifies Class 3: High-Temperature Thermal Oil Breakdown (> 700°C) pattern (100.0% confidence). Critically depleted remaining useful life (approx. 451 cycles) is an important indicator of significant asset degradation, accompanied by Predicted Class 3 thermal breakdown pattern (confidence 100.0%), while estimated RUL is 451 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_334.csv,4,1.0,0.0,0.0,0.0,1.0,578.0,38.34,74.24,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. Elevated terminal Acetylene concentration (C2H2 = 0.00035); 3. Elevated terminal Hydrogen concentration (H2 = 0.00388),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) is an important indicator of significant asset degradation, accompanied by Elevated terminal Acetylene concentration (C2H2 = 0.00035), while estimated RUL is 578 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_533.csv,4,1.0,0.0,0.0,0.0,1.0,575.81,37.66,74.18,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. Elevated terminal Hydrogen concentration (H2 = 0.00396); 3. Substantially degraded remaining useful life (576 cycles),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) is an important indicator of significant asset degradation, accompanied by Elevated terminal Hydrogen concentration (H2 = 0.00396), while estimated RUL is 576 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_1852.csv,3,0.9998,0.0,0.0,0.9998,0.0002,488.25,52.45,74.07,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Critically depleted remaining useful life (approx. 488 cycles); 2. Predicted Class 3 thermal breakdown pattern (confidence 100.0%); 3. Elevated terminal Ethylene concentration (C2H4 = 0.01053),"Model identifies Class 3: High-Temperature Thermal Oil Breakdown (> 700°C) pattern (100.0% confidence). Critically depleted remaining useful life (approx. 488 cycles) is an important indicator of significant asset degradation, accompanied by Predicted Class 3 thermal breakdown pattern (confidence 100.0%), while estimated RUL is 488 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_1990.csv,4,1.0,0.0,0.0,0.0,1.0,626.89,45.8,73.77,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. Elevated terminal Acetylene concentration (C2H2 = 0.00047); 3. Elevated terminal Hydrogen concentration (H2 = 0.00374),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) is an important indicator of significant asset degradation, accompanied by Elevated terminal Acetylene concentration (C2H2 = 0.00047), while estimated RUL is 627 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_1648.csv,3,0.9765,0.0235,0.0,0.9765,0.0,503.76,56.36,73.55,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00047); 2. Predicted Class 3 thermal breakdown pattern (confidence 97.7%); 3. Elevated terminal Ethylene concentration (C2H4 = 0.01352),"Model identifies Class 3: High-Temperature Thermal Oil Breakdown (> 700°C) pattern (97.7% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00047) is an important indicator of significant asset degradation, accompanied by Predicted Class 3 thermal breakdown pattern (confidence 97.7%), while estimated RUL is 504 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_2062.csv,3,0.8158,0.0,0.0,0.8158,0.1842,494.02,43.33,72.99,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Critically depleted remaining useful life (approx. 494 cycles); 2. Predicted Class 3 thermal breakdown pattern (confidence 81.6%); 3. Elevated terminal Ethylene concentration (C2H4 = 0.00894),"Model identifies Class 3: High-Temperature Thermal Oil Breakdown (> 700°C) pattern (81.6% confidence). Critically depleted remaining useful life (approx. 494 cycles) is an important indicator of significant asset degradation, accompanied by Predicted Class 3 thermal breakdown pattern (confidence 81.6%), while estimated RUL is 494 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_1139.csv,3,1.0,0.0,0.0,1.0,0.0,458.24,40.46,72.51,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Critically depleted remaining useful life (approx. 458 cycles); 2. Predicted Class 3 thermal breakdown pattern (confidence 100.0%); 3. Elevated terminal Ethylene concentration (C2H4 = 0.01232),"Model identifies Class 3: High-Temperature Thermal Oil Breakdown (> 700°C) pattern (100.0% confidence). Critically depleted remaining useful life (approx. 458 cycles) is an important indicator of significant asset degradation, accompanied by Predicted Class 3 thermal breakdown pattern (confidence 100.0%), while estimated RUL is 458 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_66.csv,4,0.9994,0.0006,0.0,0.0,0.9994,657.94,44.97,72.05,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 4 arcing pattern (confidence 99.9%); 2. Elevated terminal Acetylene concentration (C2H2 = 0.00047); 3. Elevated terminal Hydrogen concentration (H2 = 0.00364),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (99.9% confidence). Predicted Class 4 arcing pattern (confidence 99.9%) is an important indicator of significant asset degradation, accompanied by Elevated terminal Acetylene concentration (C2H2 = 0.00047), while estimated RUL is 658 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_448.csv,3,1.0,0.0,0.0,1.0,0.0,491.13,43.73,71.75,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Critically depleted remaining useful life (approx. 491 cycles); 2. Predicted Class 3 thermal breakdown pattern (confidence 100.0%); 3. Elevated terminal Ethylene concentration (C2H4 = 0.01269),"Model identifies Class 3: High-Temperature Thermal Oil Breakdown (> 700°C) pattern (100.0% confidence). Critically depleted remaining useful life (approx. 491 cycles) is an important indicator of significant asset degradation, accompanied by Predicted Class 3 thermal breakdown pattern (confidence 100.0%), while estimated RUL is 491 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_873.csv,3,1.0,0.0,0.0,1.0,0.0,481.42,41.6,71.68,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Critically depleted remaining useful life (approx. 481 cycles); 2. Predicted Class 3 thermal breakdown pattern (confidence 100.0%); 3. Elevated terminal Ethylene concentration (C2H4 = 0.01251),"Model identifies Class 3: High-Temperature Thermal Oil Breakdown (> 700°C) pattern (100.0% confidence). Critically depleted remaining useful life (approx. 481 cycles) is an important indicator of significant asset degradation, accompanied by Predicted Class 3 thermal breakdown pattern (confidence 100.0%), while estimated RUL is 481 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_1258.csv,4,1.0,0.0,0.0,0.0,1.0,711.1,52.17,71.33,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. Elevated terminal Acetylene concentration (C2H2 = 0.00042); 3. Elevated terminal Hydrogen concentration (H2 = 0.00339),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) is an important indicator of significant asset degradation, accompanied by Elevated terminal Acetylene concentration (C2H2 = 0.00042), while estimated RUL is 711 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_1407.csv,3,0.9992,0.0001,0.0,0.9992,0.0007,514.83,45.86,71.15,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00037); 2. Predicted Class 3 thermal breakdown pattern (confidence 99.9%); 3. Elevated terminal Ethylene concentration (C2H4 = 0.00967),"Model identifies Class 3: High-Temperature Thermal Oil Breakdown (> 700°C) pattern (99.9% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00037) is an important indicator of significant asset degradation, accompanied by Predicted Class 3 thermal breakdown pattern (confidence 99.9%), while estimated RUL is 515 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_327.csv,3,1.0,0.0,0.0,1.0,0.0,513.81,45.45,71.09,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00051); 2. Predicted Class 3 thermal breakdown pattern (confidence 100.0%); 3. Elevated terminal Hydrogen concentration (H2 = 0.00315),"Model identifies Class 3: High-Temperature Thermal Oil Breakdown (> 700°C) pattern (100.0% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00051) is an important indicator of significant asset degradation, accompanied by Predicted Class 3 thermal breakdown pattern (confidence 100.0%), while estimated RUL is 514 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_1011.csv,4,1.0,0.0,0.0,0.0,1.0,637.61,33.36,70.14,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. Elevated terminal Hydrogen concentration (H2 = 0.00373); 3. Substantially degraded remaining useful life (638 cycles),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) is an important indicator of significant asset degradation, accompanied by Elevated terminal Hydrogen concentration (H2 = 0.00373), while estimated RUL is 638 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_103.csv,4,0.9995,0.0005,0.0,0.0,0.9995,680.2,41.55,70.13,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. Elevated terminal Acetylene concentration (C2H2 = 0.00042); 3. Elevated terminal Hydrogen concentration (H2 = 0.00364),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) is an important indicator of significant asset degradation, accompanied by Elevated terminal Acetylene concentration (C2H2 = 0.00042), while estimated RUL is 680 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_23.csv,3,0.9992,0.0,0.0,0.9992,0.0008,580.23,54.08,70.08,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00056); 2. Predicted Class 3 thermal breakdown pattern (confidence 99.9%); 3. Elevated terminal Hydrogen concentration (H2 = 0.00361),"Model identifies Class 3: High-Temperature Thermal Oil Breakdown (> 700°C) pattern (99.9% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00056) is an important indicator of significant asset degradation, accompanied by Predicted Class 3 thermal breakdown pattern (confidence 99.9%), while estimated RUL is 580 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_1256.csv,3,1.0,0.0,0.0,1.0,0.0,519.42,41.18,69.76,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 3 thermal breakdown pattern (confidence 100.0%); 2. Elevated terminal Ethylene concentration (C2H4 = 0.01222); 3. Substantially degraded remaining useful life (519 cycles),"Model identifies Class 3: High-Temperature Thermal Oil Breakdown (> 700°C) pattern (100.0% confidence). Predicted Class 3 thermal breakdown pattern (confidence 100.0%) is an important indicator of significant asset degradation, accompanied by Elevated terminal Ethylene concentration (C2H4 = 0.01222), while estimated RUL is 519 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_2594.csv,3,1.0,0.0,0.0,1.0,0.0,522.46,41.66,69.73,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00050); 2. Predicted Class 3 thermal breakdown pattern (confidence 100.0%); 3. Substantially degraded remaining useful life (522 cycles),"Model identifies Class 3: High-Temperature Thermal Oil Breakdown (> 700°C) pattern (100.0% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00050) is an important indicator of significant asset degradation, accompanied by Predicted Class 3 thermal breakdown pattern (confidence 100.0%), while estimated RUL is 522 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
